id,WELL,DEPTH,SP,GR,AC,label
27837,146,2268.07,23.23,113.65,259.47,1
10525,2,2535.5,70.85,150.31,279.19,2
15411,2,3146.25,59.74,198.4,230.88,2
13979,2,2967.25,60.99,145.09,242.92,0
34513,298,1966.62,47.73,128.89,293.56,2
30595,146,2758.34,51.86,124.29,207.58,2
4773,2,1816.5,60.89,202.88,368.81,2
23676,146,1528.01,44.1,100.49,251.91,2
26209,146,1978.51,41.65,115.97,255.25,1
6076,2,1979.38,61.6,150.1,282.92,0
27180,146,2151.18,54.17,124.03,268.04,2
29563,146,2574.7,45.78,121.32,218.98,1
300,2,1257.38,59.4,154.61,334.88,2
25420,146,1838.3,51.88,140.33,260.76,2
6693,2,2056.5,63.7,150.56,303.75,2
29733,146,2605.02,52.78,167.06,234.25,1
11471,2,2653.75,62.94,141.74,209.48,0
27777,146,2257.4,41.14,163.29,243.63,2
28568,146,2398.06,9.84,108.43,255.9,1
7605,2,2170.5,67.74,181.92,277.9,2
2139,2,1487.25,61.12,133.11,271.65,0
11602,2,2670.13,63.94,156.52,221.83,2
11191,2,2618.75,63.62,191.03,274.87,2
20067,146,886.26,49.14,122.36,355.89,0
20843,146,1024.18,50.68,120.76,394.13,2
30696,146,2776.32,45.13,117.02,215.79,1
26545,146,2038.4,51.51,156.41,282.82,2
29436,146,2552.14,51.18,151.89,251.5,2
9365,2,2390.5,73.8,159.67,261.93,2
33941,298,1883.75,47.91,131.0,353.44,2
15591,2,3168.75,56.72,84.04,231.76,1
21395,146,1122.48,52.31,150.97,392.61,2
7168,2,2115.88,50.33,100.38,247.4,0
28573,146,2398.98,21.63,170.47,238.9,2
23828,146,1555.14,53.65,123.17,311.62,1
7163,2,2115.25,49.31,80.12,246.49,0
4453,2,1776.5,62.19,137.27,299.36,2
29007,146,2475.94,51.38,187.67,284.46,2
18287,146,569.42,49.0,114.35,444.84,2
34316,298,1937.88,48.08,125.19,294.64,2
8141,2,2237.5,64.33,121.08,253.12,0
11698,2,2682.13,45.64,121.02,241.36,0
5060,2,1852.38,62.32,189.42,272.03,0
1639,2,1424.75,60.02,156.87,406.82,2
24590,146,1690.62,52.2,125.52,277.61,2
31205,298,1484.38,35.13,84.73,277.86,2
6912,2,2083.88,62.82,147.25,273.34,0
26495,146,2029.41,46.37,123.39,231.58,1
23279,146,1457.6,50.49,116.73,294.53,2
27375,146,2185.92,54.55,136.34,313.41,2
28756,146,2431.44,9.75,116.61,248.14,1
4385,2,1768.0,63.67,123.51,279.57,2
24144,146,1611.22,49.74,164.48,280.48,2
28689,146,2419.55,52.12,148.36,266.27,2
24322,146,1642.77,52.38,162.59,377.92,2
587,2,1293.25,60.53,125.95,305.5,0
29299,146,2527.76,53.21,146.84,262.97,2
7980,2,2217.38,71.61,173.62,319.47,2
30230,146,2693.42,47.6,140.16,209.76,1
19023,146,700.63,49.83,113.78,423.95,2
16969,146,335.03,57.41,65.55,466.52,2
34954,298,2031.12,41.96,107.79,274.86,0
33247,298,1782.12,44.06,94.7,277.11,0
2504,2,1532.88,61.12,150.31,288.79,1
12795,2,2819.25,60.99,187.3,276.34,2
11262,2,2627.63,63.07,192.61,246.9,2
37118,2010,1489.0,51.99,190.24,319.73,2
2100,2,1482.38,62.71,154.02,319.54,0
32821,298,1720.0,36.4,64.13,277.94,0
17779,146,479.35,51.4,116.19,488.51,2
23099,146,1425.6,48.57,103.1,273.31,2
4667,2,1803.25,64.46,181.95,281.12,0
38185,2010,1644.62,51.34,177.78,310.88,2
5520,2,1909.88,58.81,150.2,334.95,2
19716,146,823.77,49.49,115.21,383.9,0
12748,2,2813.38,63.0,168.31,248.49,2
30326,146,2710.49,48.35,147.92,214.79,1
20103,146,892.66,50.31,122.47,422.69,2
11103,2,2607.75,49.81,158.34,209.29,2
26037,146,1948.03,40.18,134.16,250.77,2
38075,2010,1628.62,49.97,170.53,282.42,2
20057,146,884.43,50.62,125.18,396.17,0
13986,2,2968.13,61.36,163.6,244.59,2
37456,2010,1538.38,45.73,137.34,339.22,2
35690,298,2138.5,49.2,116.72,281.17,2
36544,298,2263.12,50.78,144.33,320.61,2
14979,2,3092.25,60.21,172.24,241.39,2
24742,146,1717.6,51.08,103.59,269.52,2
8924,2,2335.38,74.67,156.31,270.3,0
37550,2010,1552.0,45.51,127.38,362.74,2
15821,2,3197.5,59.1,183.0,218.45,2
20644,146,988.82,49.17,109.53,329.48,0
22538,146,1325.63,53.49,132.14,321.32,2
23413,146,1481.38,53.25,136.27,347.67,2
35919,298,2171.75,48.27,122.89,301.15,2
7667,2,2178.25,70.18,148.32,289.52,2
36461,298,2250.88,50.86,123.98,259.79,1
21653,146,1168.35,51.47,103.71,307.54,2
25567,146,1864.36,52.52,132.43,325.13,1
26354,146,2004.42,34.31,111.76,237.01,1
13391,2,2893.75,61.5,151.17,227.72,2
31476,298,1524.12,46.25,106.96,298.23,2
24143,146,1611.07,49.99,160.82,283.42,2
29300,146,2527.91,53.28,139.79,267.76,2
10445,2,2525.5,64.08,72.46,208.86,0
9041,2,2350.0,75.71,169.92,272.81,2
33355,298,1798.0,40.81,85.47,247.84,0
36303,298,2227.88,50.05,146.23,290.48,0
1416,2,1396.88,60.97,145.96,349.97,2
17974,146,513.79,51.36,91.02,428.79,2
11960,2,2714.88,62.72,183.56,255.75,2
12229,2,2748.5,61.6,182.77,274.36,2
33772,298,1859.0,48.22,137.96,380.15,2
34690,298,1992.25,48.16,132.78,299.89,2
10840,2,2574.88,66.47,155.87,261.88,2
4944,2,1837.88,62.37,126.01,276.58,0
14989,2,3093.5,60.48,169.51,241.5,2
36925,2010,1460.88,38.29,80.56,301.32,0
8629,2,2298.5,75.15,176.83,308.49,2
15608,2,3170.88,56.3,161.07,199.68,2
7858,2,2202.13,71.51,158.21,237.53,0
323,2,1260.25,58.79,136.91,357.3,0
27403,146,2190.95,54.17,127.95,308.22,2
1936,2,1461.88,60.28,170.72,348.67,2
8874,2,2329.13,75.02,165.34,282.73,2
1393,2,1394.0,61.0,147.34,352.17,2
37337,2010,1520.88,46.21,137.38,331.27,2
10636,2,2549.38,67.87,150.52,291.78,2
13858,2,2952.13,62.28,176.29,250.17,2
6616,2,2046.88,65.72,137.11,277.46,2
16375,2,3266.75,60.13,157.37,244.52,2
26446,146,2020.72,52.2,139.98,271.37,1
29599,146,2581.1,53.62,150.41,265.2,2
10326,2,2510.63,68.35,140.38,228.23,0
33198,298,1775.0,39.59,87.41,272.85,2
36468,298,2251.88,49.71,134.55,267.09,1
18282,146,568.5,47.13,62.28,411.31,2
19291,146,748.18,47.5,74.61,294.13,0
20900,146,1034.39,50.95,134.09,339.16,2
34054,298,1900.12,50.21,139.76,389.54,2
10826,2,2573.13,65.5,101.42,214.15,0
20423,146,949.81,43.44,90.27,300.55,0
9603,2,2420.25,57.9,107.92,244.33,0
36523,298,2260.12,49.37,128.17,250.12,1
4421,2,1772.5,62.93,132.18,313.54,2
22580,146,1333.09,32.95,70.35,307.33,0
14649,2,3051.0,60.17,184.44,230.25,2
34660,298,1987.88,48.01,129.1,288.68,2
35803,298,2154.88,47.97,118.37,292.19,2
32706,298,1703.38,50.21,120.85,332.43,2
34967,298,2033.0,42.82,125.92,289.73,2
7574,2,2166.63,68.31,139.18,265.39,0
14001,2,2970.0,61.7,170.09,246.21,2
10794,2,2569.13,67.46,177.38,289.71,2
13566,2,2915.63,57.71,109.24,225.16,0
8933,2,2336.5,75.68,157.3,268.72,2
36737,2010,1433.38,41.01,94.21,318.35,0
9838,2,2449.63,71.06,185.58,305.4,0
22891,146,1388.42,39.35,71.62,292.16,0
34820,298,2011.38,47.51,126.04,287.65,0
21011,146,1054.2,52.03,103.38,374.45,0
28406,146,2369.11,53.64,132.35,262.63,2
25897,146,1923.19,51.59,146.93,313.44,2
29658,146,2591.77,52.06,162.64,216.42,2
444,2,1275.38,58.91,144.91,271.99,0
2298,2,1507.13,61.15,128.88,332.73,0
11605,2,2670.5,63.83,170.8,221.42,2
37558,2010,1553.12,46.77,139.92,357.03,2
30464,146,2735.02,51.13,182.61,253.1,2
10053,2,2476.5,68.74,145.87,251.74,0
12817,2,2822.0,61.26,179.02,274.48,2
11126,2,2610.63,52.91,143.37,211.04,0
31997,298,1600.12,49.8,100.72,332.49,2
19289,146,747.88,48.62,82.32,315.82,2
1194,2,1369.13,60.25,145.36,335.66,2
6997,2,2094.5,61.56,142.41,299.56,2
16795,146,304.39,62.5,71.1,425.63,1
2421,2,1522.5,61.02,140.85,300.33,0
8353,2,2264.0,76.53,145.67,286.57,0
33541,298,1825.38,35.54,59.8,292.74,0
37184,2010,1498.62,46.42,139.26,328.05,2
8623,2,2297.75,74.92,164.61,297.11,2
17667,146,459.39,51.63,114.16,520.28,2
37094,2010,1485.5,48.26,157.48,369.3,2
3598,2,1669.63,60.99,154.96,332.51,2
20693,146,997.66,39.62,94.88,315.12,0
13373,2,2891.5,61.47,162.32,229.77,2
30517,146,2744.47,34.11,93.97,223.68,1
8743,2,2312.75,75.06,157.15,269.19,0
11902,2,2707.63,62.0,170.44,241.26,2
32538,298,1679.0,47.19,139.25,353.09,2
8370,2,2266.13,75.93,149.74,295.97,0
21589,146,1156.92,47.15,85.51,285.78,0
20713,146,1001.17,49.98,99.82,317.21,0
3382,2,1642.63,61.21,141.53,313.38,2
26564,146,2041.75,53.2,129.35,290.19,2
32236,298,1635.0,47.75,122.55,337.32,2
10029,2,2473.5,69.66,148.58,243.18,2
27482,146,2204.97,53.47,112.99,262.46,2
36835,2010,1447.75,48.83,166.13,358.06,2
34428,298,1954.25,48.0,106.33,280.93,0
14092,2,2981.38,60.69,158.36,228.6,2
9599,2,2419.75,54.83,89.86,246.19,0
30689,146,2774.95,54.14,178.48,238.23,1
11991,2,2718.75,58.64,157.87,223.66,0
3820,2,1697.38,60.9,130.77,279.83,0
29927,146,2639.62,49.38,168.5,232.4,1
29668,146,2593.59,52.88,176.18,245.08,2
30409,146,2725.27,41.5,180.57,211.93,2
19369,146,762.05,31.28,66.15,371.42,0
16120,2,3234.88,59.49,178.98,220.06,2
15459,2,3152.25,59.68,220.76,228.49,2
32942,298,1737.75,48.52,104.21,301.44,2
17471,146,424.33,50.07,80.61,460.92,1
11228,2,2623.38,52.94,119.94,211.98,0
18258,146,564.08,46.26,73.3,389.19,1
29364,146,2539.34,46.42,98.08,212.19,1
33555,298,1827.38,45.84,114.07,276.27,2
20846,146,1024.79,50.89,123.45,388.4,2
29513,146,2566.01,51.97,130.3,222.03,1
7429,2,2148.5,70.97,150.02,295.67,2
10186,2,2493.13,69.19,159.06,261.94,2
15130,2,3111.13,58.74,197.38,242.23,2
19232,146,737.67,50.09,135.46,389.06,2
30380,146,2720.09,52.88,165.88,220.8,1
14182,2,2992.63,60.13,149.03,212.89,0
7489,2,2156.0,69.25,156.32,293.49,2
15391,2,3143.75,59.15,186.66,223.22,0
33502,298,1819.62,35.66,63.92,298.04,0
22892,146,1388.57,38.41,68.79,292.06,0
35874,298,2165.12,48.55,124.26,309.65,2
23388,146,1476.96,53.82,130.26,335.86,2
10753,2,2564.0,67.93,152.78,270.22,2
20663,146,992.33,50.0,120.71,367.85,2
2995,2,1594.25,61.19,145.17,312.77,2
34326,298,1939.38,50.77,153.27,278.25,2
16862,146,316.13,54.61,65.62,534.28,1
12592,2,2793.88,64.05,144.15,232.43,2
37074,2010,1482.62,46.93,145.24,367.52,2
36505,298,2257.38,51.03,135.24,350.46,2
25805,146,1906.73,53.15,128.54,296.45,1
3812,2,1696.38,61.69,125.25,290.71,0
34046,298,1898.88,49.24,127.34,356.73,2
21582,146,1155.7,50.93,90.89,272.0,0
315,2,1259.25,57.72,135.04,328.13,0
19609,146,804.72,49.26,116.26,373.61,2
22702,146,1354.89,54.36,116.74,323.64,2
27428,146,2195.22,54.94,120.31,277.84,2
29923,146,2638.86,48.75,123.83,214.95,1
1727,2,1435.75,60.95,144.86,339.52,2
18460,146,600.2,49.61,88.74,368.82,2
32696,298,1701.88,50.9,126.61,328.41,2
24892,146,1744.42,52.69,126.5,288.71,2
26781,146,2080.31,20.3,60.48,266.68,1
29341,146,2535.23,47.1,130.02,222.08,1
33975,298,1888.62,45.6,95.68,277.29,0
11207,2,2620.75,60.07,152.39,224.33,0
19482,146,782.02,34.7,71.86,345.42,0
28765,146,2432.97,21.4,140.38,221.73,2
8065,2,2228.0,71.24,194.44,326.93,2
2662,2,1552.63,56.66,133.33,330.19,2
11993,2,2719.0,58.77,158.6,231.29,0
26236,146,1983.23,51.86,165.38,291.32,2
25946,146,1931.72,50.94,166.76,257.62,2
30386,146,2721.15,50.98,192.04,238.65,2
15819,2,3197.25,59.02,190.65,228.33,2
16772,2,3316.38,58.4,133.87,208.35,1
16796,146,304.55,62.62,69.76,427.23,1
38123,2010,1635.62,48.74,161.47,260.42,2
865,2,1328.0,60.9,155.94,392.97,2
35771,298,2150.25,47.98,118.33,291.62,2
19766,146,832.77,49.14,152.18,313.21,2
24159,146,1613.97,37.36,90.01,280.04,1
32732,298,1707.12,48.87,105.14,339.18,2
17165,146,370.08,52.75,68.42,436.74,2
37794,2010,1587.62,45.96,126.21,327.1,0
9440,2,2399.88,74.87,183.19,322.99,2
7166,2,2115.63,49.7,104.73,245.56,0
8126,2,2235.63,71.61,217.33,318.76,2
16661,2,3302.5,55.04,122.25,180.91,1
2220,2,1497.38,61.68,134.08,319.02,0
25952,146,1932.79,52.16,139.59,296.66,2
8613,2,2296.5,74.96,154.65,289.36,2
18577,146,621.08,42.37,60.52,351.14,0
17258,146,386.54,52.95,72.54,448.19,1
21831,146,1199.9,51.43,107.47,294.51,2
7402,2,2145.13,70.13,151.99,274.7,2
37643,2010,1565.5,49.06,122.55,283.1,0
8926,2,2335.63,74.75,154.3,269.22,2
33542,298,1825.5,36.59,61.93,287.01,0
9900,2,2457.38,71.29,136.19,244.9,0
32739,298,1708.12,49.29,132.65,351.2,2
18315,146,574.29,46.78,76.43,365.17,0
6661,2,2052.5,65.77,136.79,254.0,2
12998,2,2844.63,61.55,175.87,242.34,2
17617,146,450.39,48.73,94.68,480.9,2
4612,2,1796.38,63.47,145.1,322.73,2
32323,298,1647.5,51.25,129.48,356.67,2
33297,298,1789.5,46.88,99.12,272.57,2
33893,298,1876.62,43.75,130.3,323.83,2
4178,2,1742.13,52.19,98.01,269.11,0
26587,146,2045.72,52.89,126.09,303.36,2
31868,298,1581.25,47.06,114.01,279.68,2
26047,146,1949.86,49.21,146.38,251.77,2
27069,146,2131.36,42.31,101.05,252.97,1
16602,2,3295.13,55.32,151.88,201.15,1
12452,2,2776.38,58.86,202.48,256.42,2
19983,146,871.32,49.56,123.72,336.69,0
13685,2,2930.5,62.3,171.24,248.85,2
22729,146,1359.61,54.04,110.7,307.77,0
32047,298,1607.5,37.47,94.28,275.12,0
6701,2,2057.5,63.65,147.83,306.17,2
29596,146,2580.64,53.69,149.0,254.3,2
2660,2,1552.38,57.75,138.14,347.64,2
35261,298,2076.0,50.9,114.77,282.49,2
7278,2,2129.63,65.76,119.37,244.46,0
8520,2,2284.88,71.72,197.33,271.29,2
21073,146,1065.02,51.96,113.12,347.36,0
4172,2,1741.38,55.27,122.11,299.95,2
34843,298,2014.75,45.74,161.59,341.01,2
20504,146,964.13,49.3,100.96,323.14,2
289,2,1256.0,59.83,159.01,387.95,2
9479,2,2404.75,70.08,164.0,239.22,2
29187,146,2507.95,52.34,154.06,287.67,1
3682,2,1680.13,62.4,146.92,297.07,2
26458,146,2022.86,52.56,138.85,303.74,1
23762,146,1543.41,53.32,164.07,354.78,2
31128,298,1473.12,46.1,108.22,324.18,2
12885,2,2830.5,62.03,180.82,219.62,2
13298,2,2882.13,61.58,198.15,231.17,0
13245,2,2875.5,62.1,169.27,250.04,2
13418,2,2897.13,62.07,169.8,235.43,2
22306,146,1284.48,44.44,123.76,316.93,0
27844,146,2269.29,15.72,107.32,250.49,1
31688,298,1555.12,50.18,109.83,326.29,0
19951,146,865.68,47.69,89.35,307.47,0
20543,146,971.14,50.49,125.45,340.48,2
13336,2,2886.88,60.87,139.11,223.91,0
9173,2,2366.5,76.3,169.07,233.15,2
20297,146,927.25,46.62,108.95,351.78,0
11801,2,2695.0,60.99,159.47,229.34,0
2461,2,1527.5,62.32,155.77,336.99,0
7665,2,2178.0,70.25,155.18,295.61,2
22895,146,1389.18,35.94,67.56,293.34,0
28890,146,2455.06,50.62,164.94,259.38,2
15873,2,3204.0,58.17,186.59,235.87,2
27045,146,2127.1,45.38,73.14,219.82,2
34490,298,1963.38,50.03,143.6,300.52,2
26132,146,1964.94,34.85,113.45,258.86,1
27235,146,2161.08,52.26,143.45,237.09,2
23619,146,1517.95,54.06,129.3,367.34,2
18670,146,637.69,37.49,53.89,311.43,0
23508,146,1498.3,36.6,100.37,281.88,1
22347,146,1291.79,52.1,111.89,331.77,0
17711,146,467.31,47.69,61.16,371.72,1
22840,146,1379.42,53.32,129.53,334.21,2
10430,2,2523.63,66.36,148.5,239.83,2
17906,146,501.9,48.35,73.95,392.03,1
34146,298,1913.38,48.25,118.63,323.35,2
26052,146,1950.62,51.01,168.25,283.52,2
24308,146,1640.33,51.28,109.43,245.1,2
19900,146,856.69,48.39,138.83,406.99,2
17058,146,350.88,54.97,85.74,457.33,2
16925,146,327.25,50.3,165.42,470.55,2
36240,298,2218.75,46.05,162.21,304.69,2
30589,146,2757.27,54.46,179.18,260.24,2
12635,2,2799.25,62.38,169.25,273.53,2
10108,2,2483.38,68.18,124.64,229.83,2
9535,2,2411.75,73.23,132.77,301.53,2
5220,2,1872.38,63.22,162.78,320.43,2
37830,2010,1592.75,48.35,156.75,312.7,2
20925,146,1038.81,49.18,111.63,338.75,0
8154,2,2239.13,64.7,129.07,257.63,0
20064,146,885.65,49.52,118.11,339.55,0
16002,2,3220.13,58.83,224.31,224.77,2
14015,2,2971.75,61.31,196.71,244.61,2
29570,146,2576.07,41.33,86.91,210.61,1
31834,298,1576.25,49.21,149.44,348.74,2
17448,146,420.37,53.13,81.9,470.12,1
23487,146,1494.49,32.75,107.62,294.08,1
28345,146,2358.44,49.1,131.92,221.75,2
12901,2,2832.5,57.69,128.59,222.16,0
29261,146,2521.05,50.8,155.5,244.32,1
20682,146,995.68,50.61,147.91,393.29,2
28220,146,2336.04,51.42,161.75,282.51,2
16816,146,308.05,61.97,67.14,464.32,1
37644,2010,1565.75,49.09,129.8,301.56,0
10870,2,2578.63,65.58,154.85,258.0,2
33811,298,1864.75,44.99,146.68,326.34,2
11231,2,2623.75,53.36,167.48,202.69,2
31037,298,1459.75,47.27,116.49,340.13,2
35691,298,2138.62,49.0,113.56,281.86,2
21943,146,1219.71,50.21,97.69,304.79,0
8246,2,2250.63,73.8,177.75,301.12,2
6741,2,2062.5,65.8,139.12,267.06,0
36486,298,2254.5,51.37,127.1,335.99,1
16713,2,3309.0,59.84,146.57,231.42,2
6454,2,2026.63,65.12,131.83,268.07,2
9291,2,2381.25,74.57,165.64,303.79,2
13797,2,2944.5,60.4,141.7,211.86,0
37597,2010,1558.75,47.98,139.28,314.5,2
21980,146,1226.26,52.76,117.55,378.31,0
8367,2,2265.75,75.97,145.51,293.69,0
20930,146,1039.72,46.41,109.06,320.86,0
14127,2,2985.75,61.9,182.11,246.97,2
638,2,1299.63,60.6,155.27,358.81,2
21953,146,1221.54,52.08,129.63,313.89,2
33319,298,1792.75,39.75,77.74,253.85,0
2036,2,1474.38,61.94,152.31,359.95,2
8221,2,2247.5,73.84,202.42,295.12,2
21538,146,1147.93,52.02,111.06,356.72,0
32419,298,1661.62,48.7,131.56,335.05,2
2048,2,1475.88,60.98,160.32,354.48,2
31368,298,1508.12,43.7,89.84,288.87,2
25873,146,1918.92,40.32,111.78,210.86,1
2157,2,1489.5,60.25,158.02,360.2,2
34032,298,1896.88,48.85,106.66,328.32,2
20634,146,987.15,48.8,97.38,319.83,0
21713,146,1179.02,51.57,145.76,327.42,2
34865,298,2018.0,45.0,137.69,300.05,2
6901,2,2082.5,63.59,144.55,273.04,0
10776,2,2566.88,67.23,159.67,273.76,2
34356,298,1943.75,50.42,151.62,303.18,2
37292,2010,1514.38,42.67,103.91,295.96,2
35293,298,2080.62,51.12,117.39,266.92,2
30182,146,2684.88,41.92,135.02,209.35,2
11013,2,2596.5,63.27,157.36,257.96,0
4360,2,1764.88,62.68,125.09,271.47,2
14288,2,3005.88,60.29,173.91,217.22,0
21667,146,1170.79,52.22,134.06,384.58,2
